IndexType,IndexUnique,Operation,ListType,numElements,ExperimentNumber,Duration,NumNodes
old,nonUnique,insert_write,random,100000,3,2,473
old,nonUnique,insert,random,100000,4,25,473
old,nonUnique,insert_write,random,100000,4,2,473
old,nonUnique,insert,random,100000,5,25,473
old,nonUnique,insert_write,random,100000,5,3,473
old,nonUnique,insert,random,100000,6,25,473
old,nonUnique,insert_write,random,100000,6,3,473
old,nonUnique,insert,random,100000,7,25,473
old,nonUnique,insert_write,random,100000,7,2,473
old,nonUnique,insert,random,100000,8,25,473
old,nonUnique,insert_write,random,100000,8,3,473
old,nonUnique,insert,random,100000,9,26,473
old,nonUnique,insert_write,random,100000,9,3,473
old,nonUnique,insert,random,100000,10,25,473
old,nonUnique,insert_write,random,100000,10,3,473
old,nonUnique,insert,random,500000,0,185,2329
old,nonUnique,insert_write,random,500000,0,16,2329
old,nonUnique,insert,random,500000,1,182,2329
old,nonUnique,insert_write,random,500000,1,17,2329
old,nonUnique,insert,random,500000,2,181,2329
old,nonUnique,insert_write,random,500000,2,19,2329
old,nonUnique,insert,random,500000,3,179,2329
old,nonUnique,insert_write,random,500000,3,22,2329
old,nonUnique,insert,random,500000,4,181,2329
old,nonUnique,insert_write,random,500000,4,24,2329
old,nonUnique,insert,random,500000,5,177,2329
old,nonUnique,insert_write,random,500000,5,15,2329
old,nonUnique,insert,random,500000,6,179,2329
old,nonUnique,insert_write,random,500000,6,17,2329
old,nonUnique,insert,random,500000,7,182,2329
old,nonUnique,insert_write,random,500000,7,18,2329
old,nonUnique,insert,random,500000,8,182,2329
old,nonUnique,insert_write,random,500000,8,19,2329
old,nonUnique,insert,random,500000,9,182,2329
old,nonUnique,insert_write,random,500000,9,21,2329
old,nonUnique,insert,random,500000,10,181,2329
old,nonUnique,insert_write,random,500000,10,22,2329
old,nonUnique,insert,random,1000000,0,470,4628
old,nonUnique,insert_write,random,1000000,0,41,4628
old,nonUnique,insert,random,1000000,1,453,4628
old,nonUnique,insert_write,random,1000000,1,32,4628
old,nonUnique,insert,random,1000000,2,493,4628
old,nonUnique,insert_write,random,1000000,2,32,4628
old,nonUnique,insert,random,1000000,3,475,4628
old,nonUnique,insert_write,random,1000000,3,28,4628
old,nonUnique,insert,random,1000000,4,474,4628
old,nonUnique,insert_write,random,1000000,4,30,4628
old,nonUnique,insert,random,1000000,5,477,4628
old,nonUnique,insert_write,random,1000000,5,31,4628
old,nonUnique,insert,random,1000000,6,470,4628
old,nonUnique,insert_write,random,1000000,6,40,4628
old,nonUnique,insert,random,1000000,7,478,4628
old,nonUnique,insert_write,random,1000000,7,44,4628
old,nonUnique,insert,random,1000000,8,474,4628
old,nonUnique,insert_write,random,1000000,8,34,4628
old,nonUnique,insert,random,1000000,9,439,4628
old,nonUnique,insert_write,random,1000000,9,33,4628
old,nonUnique,insert,random,1000000,10,446,4628
old,nonUnique,insert_write,random,1000000,10,36,4628
old,nonUnique,insert,increasing,500000,0,22,1988
old,nonUnique,insert_write,increasing,500000,0,17,1988
old,nonUnique,insert,increasing,500000,1,22,1988
old,nonUnique,insert_write,increasing,500000,1,17,1988
old,nonUnique,insert,increasing,500000,2,23,1988
old,nonUnique,insert_write,increasing,500000,2,17,1988
old,nonUnique,insert,increasing,500000,3,22,1988
old,nonUnique,insert_write,increasing,500000,3,19,1988
old,nonUnique,insert,increasing,500000,4,22,1988
old,nonUnique,insert_write,increasing,500000,4,16,1988
old,nonUnique,insert,increasing,500000,5,22,1988
old,nonUnique,insert_write,increasing,500000,5,13,1988
old,nonUnique,insert,increasing,500000,6,24,1988
old,nonUnique,insert_write,increasing,500000,6,13,1988
old,nonUnique,insert,increasing,500000,7,23,1988
old,nonUnique,insert_write,increasing,500000,7,13,1988
old,nonUnique,insert,increasing,500000,8,25,1988
old,nonUnique,insert_write,increasing,500000,8,14,1988
old,nonUnique,insert,increasing,500000,9,21,1988
old,nonUnique,insert_write,increasing,500000,9,14,1988
old,nonUnique,insert,increasing,500000,10,21,1988
old,nonUnique,insert_write,increasing,500000,10,14,1988
old,nonUnique,insert,increasing,1000000,0,45,3976
old,nonUnique,insert_write,increasing,1000000,0,30,3976
old,nonUnique,insert,increasing,1000000,1,48,3976
old,nonUnique,insert_write,increasing,1000000,1,34,3976
old,nonUnique,insert,increasing,1000000,2,45,3976
old,nonUnique,insert_write,increasing,1000000,2,27,3976
old,nonUnique,insert,increasing,1000000,3,45,3976
old,nonUnique,insert_write,increasing,1000000,3,26,3976
old,nonUnique,insert,increasing,1000000,4,46,3976
old,nonUnique,insert_write,increasing,1000000,4,27,3976
old,nonUnique,insert,increasing,1000000,5,45,3976
old,nonUnique,insert_write,increasing,1000000,5,29,3976
old,nonUnique,insert,increasing,1000000,6,46,3976
old,nonUnique,insert_write,increasing,1000000,6,31,3976
old,nonUnique,insert,increasing,1000000,7,46,3976
old,nonUnique,insert_write,increasing,1000000,7,38,3976
old,nonUnique,insert,increasing,1000000,8,44,3976
old,nonUnique,insert_write,increasing,1000000,8,31,3976
old,nonUnique,insert,increasing,1000000,9,45,3976
old,nonUnique,insert_write,increasing,1000000,9,26,3976
old,nonUnique,insert,increasing,1000000,10,46,3976
old,nonUnique,insert_write,increasing,1000000,10,28,3976
old,nonUnique,insert,increasing,2000000,0,94,7952
old,nonUnique,insert_write,increasing,2000000,0,66,7952
old,nonUnique,insert,increasing,2000000,1,94,7952
old,nonUnique,insert_write,increasing,2000000,1,64,7952
old,nonUnique,insert,increasing,2000000,2,96,7952
old,nonUnique,insert_write,increasing,2000000,2,53,7952
old,nonUnique,insert,increasing,2000000,3,95,7952
old,nonUnique,insert_write,increasing,2000000,3,54,7952
old,nonUnique,insert,increasing,2000000,4,96,7952
old,nonUnique,insert_write,increasing,2000000,4,62,7952
old,nonUnique,insert,increasing,2000000,5,98,7952
old,nonUnique,insert_write,increasing,2000000,5,62,7952
old,nonUnique,insert,increasing,2000000,6,95,7952
old,nonUnique,insert_write,increasing,2000000,6,54,7952
old,nonUnique,insert,increasing,2000000,7,95,7952
old,nonUnique,insert_write,increasing,2000000,7,58,7952
old,nonUnique,insert,increasing,2000000,8,97,7952
old,nonUnique,insert_write,increasing,2000000,8,63,7952
old,nonUnique,insert,increasing,2000000,9,93,7952
old,nonUnique,insert_write,increasing,2000000,9,61,7952
old,nonUnique,insert,increasing,2000000,10,92,7952
old,nonUnique,insert_write,increasing,2000000,10,50,7952
old,nonUnique,insert,random_nonUnique,100000,0,21,465
old,nonUnique,insert_write,random_nonUnique,100000,0,5,465
old,nonUnique,insert,random_nonUnique,100000,1,17,465
old,nonUnique,insert_write,random_nonUnique,100000,1,3,465
old,nonUnique,insert,random_nonUnique,100000,2,16,465
old,nonUnique,insert_write,random_nonUnique,100000,2,2,465
old,nonUnique,insert,random_nonUnique,100000,3,14,465
old,nonUnique,insert_write,random_nonUnique,100000,3,3,465
old,nonUnique,insert,random_nonUnique,100000,4,15,465
old,nonUnique,insert_write,random_nonUnique,100000,4,3,465
old,nonUnique,insert,random_nonUnique,100000,5,15,465
old,nonUnique,insert_write,random_nonUnique,100000,5,3,465
old,nonUnique,insert,random_nonUnique,100000,6,14,465
old,nonUnique,insert_write,random_nonUnique,100000,6,3,465
old,nonUnique,insert,random_nonUnique,100000,7,15,465
old,nonUnique,insert_write,random_nonUnique,100000,7,3,465
old,nonUnique,insert,random_nonUnique,100000,8,14,465
old,nonUnique,insert_write,random_nonUnique,100000,8,3,465
old,nonUnique,insert,random_nonUnique,100000,9,15,465
old,nonUnique,insert_write,random_nonUnique,100000,9,3,465
old,nonUnique,insert,random_nonUnique,100000,10,15,465
old,nonUnique,insert_write,random_nonUnique,100000,10,2,465
old,nonUnique,insert,random_nonUnique,500000,0,93,2321
old,nonUnique,insert_write,random_nonUnique,500000,0,15,2321
old,nonUnique,insert,random_nonUnique,500000,1,93,2321
old,nonUnique,insert_write,random_nonUnique,500000,1,15,2321
old,nonUnique,insert,random_nonUnique,500000,2,91,2321
old,nonUnique,insert_write,random_nonUnique,500000,2,16,2321
old,nonUnique,insert,random_nonUnique,500000,3,93,2321
old,nonUnique,insert_write,random_nonUnique,500000,3,16,2321
old,nonUnique,insert,random_nonUnique,500000,4,92,2321
old,nonUnique,insert_write,random_nonUnique,500000,4,17,2321
old,nonUnique,insert,random_nonUnique,500000,5,110,2321
old,nonUnique,insert_write,random_nonUnique,500000,5,22,2321
old,nonUnique,insert,random_nonUnique,500000,6,95,2321
old,nonUnique,insert_write,random_nonUnique,500000,6,19,2321
old,nonUnique,insert,random_nonUnique,500000,7,96,2321
old,nonUnique,insert_write,random_nonUnique,500000,7,19,2321
old,nonUnique,insert,random_nonUnique,500000,8,98,2321
old,nonUnique,insert_write,random_nonUnique,500000,8,20,2321
old,nonUnique,insert,random_nonUnique,500000,9,118,2321
old,nonUnique,insert_write,random_nonUnique,500000,9,22,2321
old,nonUnique,insert,random_nonUnique,500000,10,117,2321
old,nonUnique,insert_write,random_nonUnique,500000,10,14,2321
old,nonUnique,insert,random_nonUnique,1000000,0,210,4653
old,nonUnique,insert_write,random_nonUnique,1000000,0,31,4653
old,nonUnique,insert,random_nonUnique,1000000,1,213,4653
old,nonUnique,insert_write,random_nonUnique,1000000,1,31,4653
old,nonUnique,insert,random_nonUnique,1000000,2,212,4653
old,nonUnique,insert_write,random_nonUnique,1000000,2,33,4653
old,nonUnique,insert,random_nonUnique,1000000,3,213,4653
old,nonUnique,insert_write,random_nonUnique,1000000,3,36,4653
old,nonUnique,insert,random_nonUnique,1000000,4,220,4653
old,nonUnique,insert_write,random_nonUnique,1000000,4,34,4653
old,nonUnique,insert,random_nonUnique,1000000,5,209,4653
old,nonUnique,insert_write,random_nonUnique,1000000,5,39,4653
old,nonUnique,insert,random_nonUnique,1000000,6,217,4653
old,nonUnique,insert_write,random_nonUnique,1000000,6,37,4653
old,nonUnique,insert,random_nonUnique,1000000,7,207,4653
old,nonUnique,insert_write,random_nonUnique,1000000,7,44,4653
old,nonUnique,insert,random_nonUnique,1000000,8,211,4653
old,nonUnique,insert_write,random_nonUnique,1000000,8,27,4653
old,nonUnique,insert,random_nonUnique,1000000,9,209,4653
old,nonUnique,insert_write,random_nonUnique,1000000,9,28,4653
old,nonUnique,insert,random_nonUnique,1000000,10,200,4653
old,nonUnique,insert_write,random_nonUnique,1000000,10,29,4653
new,Unique,insert,random,100000,0,54,496
new,Unique,insert_write,random,100000,0,45,496
new,Unique,insert,random,100000,1,29,496
new,Unique,insert_write,random,100000,1,31,496
new,Unique,insert,random,100000,2,37,496
new,Unique,insert_write,random,100000,2,31,496
new,Unique,insert,random,100000,3,37,496
new,Unique,insert_write,random,100000,3,31,496
new,Unique,insert,random,100000,4,29,496
new,Unique,insert_write,random,100000,4,31,496
new,Unique,insert,random,100000,5,27,496
new,Unique,insert_write,random,100000,5,32,496
new,Unique,insert,random,100000,6,28,496
new,Unique,insert_write,random,100000,6,31,496
new,Unique,insert,random,100000,7,28,496
new,Unique,insert_write,random,100000,7,30,496
new,Unique,insert,random,100000,8,28,496
new,Unique,insert_write,random,100000,8,32,496
new,Unique,insert,random,100000,9,28,496
new,Unique,insert_write,random,100000,9,31,496
new,Unique,insert,random,100000,10,28,496
new,Unique,insert_write,random,100000,10,33,496
new,Unique,insert,random,500000,0,260,2415
new,Unique,insert_write,random,500000,0,173,2415
new,Unique,insert,random,500000,1,209,2415
new,Unique,insert_write,random,500000,1,171,2415
new,Unique,insert,random,500000,2,212,2415
new,Unique,insert_write,random,500000,2,173,2415
new,Unique,insert,random,500000,3,209,2415
new,Unique,insert_write,random,500000,3,174,2415
new,Unique,insert,random,500000,4,209,2415
new,Unique,insert_write,random,500000,4,174,2415
new,Unique,insert,random,500000,5,208,2415
new,Unique,insert_write,random,500000,5,173,2415
new,Unique,insert,random,500000,6,212,2415
new,Unique,insert_write,random,500000,6,172,2415
new,Unique,insert,random,500000,7,193,2415
new,Unique,insert_write,random,500000,7,169,2415
new,Unique,insert,random,500000,8,193,2415
new,Unique,insert_write,random,500000,8,172,2415
new,Unique,insert,random,500000,9,198,2415
new,Unique,insert_write,random,500000,9,174,2415
new,Unique,insert,random,500000,10,205,2415
new,Unique,insert_write,random,500000,10,176,2415
new,Unique,insert,random,1000000,0,566,4800
new,Unique,insert_write,random,1000000,0,341,4800
new,Unique,insert,random,1000000,1,578,4800
new,Unique,insert_write,random,1000000,1,343,4800
new,Unique,insert,random,1000000,2,622,4800
new,Unique,insert_write,random,1000000,2,340,4800
new,Unique,insert,random,1000000,3,572,4800
new,Unique,insert_write,random,1000000,3,344,4800
new,Unique,insert,random,1000000,4,574,4800
new,Unique,insert_write,random,1000000,4,356,4800
new,Unique,insert,random,1000000,5,582,4800
new,Unique,insert_write,random,1000000,5,343,4800
new,Unique,insert,random,1000000,6,578,4800
new,Unique,insert_write,random,1000000,6,331,4800
new,Unique,insert,random,1000000,7,537,4800
new,Unique,insert_write,random,1000000,7,342,4800
new,Unique,insert,random,1000000,8,572,4800
new,Unique,insert_write,random,1000000,8,347,4800
new,Unique,insert,random,1000000,9,572,4800
new,Unique,insert_write,random,1000000,9,341,4800
new,Unique,insert,random,1000000,10,566,4800
new,Unique,insert_write,random,1000000,10,344,4800
new,Unique,insert,increasing,500000,0,31,1154
new,Unique,insert_write,increasing,500000,0,36,1154
new,Unique,insert,increasing,500000,1,30,1154
new,Unique,insert_write,increasing,500000,1,36,1154
new,Unique,insert,increasing,500000,2,31,1154
new,Unique,insert_write,increasing,500000,2,36,1154
new,Unique,insert,increasing,500000,3,30,1154
new,Unique,insert_write,increasing,500000,3,35,1154
new,Unique,insert,increasing,500000,4,30,1154
new,Unique,insert_write,increasing,500000,4,35,1154
new,Unique,insert,increasing,500000,5,30,1154
new,Unique,insert_write,increasing,500000,5,36,1154
new,Unique,insert,increasing,500000,6,30,1154
new,Unique,insert_write,increasing,500000,6,36,1154
new,Unique,insert,increasing,500000,7,30,1154
new,Unique,insert_write,increasing,500000,7,37,1154
new,Unique,insert,increasing,500000,8,30,1154
new,Unique,insert_write,increasing,500000,8,37,1154
new,Unique,insert,increasing,500000,9,31,1154
new,Unique,insert_write,increasing,500000,9,36,1154
new,Unique,insert,increasing,500000,10,34,1154
new,Unique,insert_write,increasing,500000,10,35,1154
new,Unique,insert,increasing,1000000,0,66,2307
new,Unique,insert_write,increasing,1000000,0,73,2307
new,Unique,insert,increasing,1000000,1,68,2307
new,Unique,insert_write,increasing,1000000,1,76,2307
new,Unique,insert,increasing,1000000,2,68,2307
new,Unique,insert_write,increasing,1000000,2,71,2307
new,Unique,insert,increasing,1000000,3,68,2307
new,Unique,insert_write,increasing,1000000,3,72,2307
new,Unique,insert,increasing,1000000,4,66,2307
new,Unique,insert_write,increasing,1000000,4,69,2307
new,Unique,insert,increasing,1000000,5,71,2307
new,Unique,insert_write,increasing,1000000,5,69,2307
new,Unique,insert,increasing,1000000,6,68,2307
new,Unique,insert_write,increasing,1000000,6,74,2307
new,Unique,insert,increasing,1000000,7,67,2307
new,Unique,insert_write,increasing,1000000,7,80,2307
new,Unique,insert,increasing,1000000,8,67,2307
new,Unique,insert_write,increasing,1000000,8,70,2307
new,Unique,insert,increasing,1000000,9,89,2307
new,Unique,insert_write,increasing,1000000,9,72,2307
new,Unique,insert,increasing,1000000,10,70,2307
new,Unique,insert_write,increasing,1000000,10,70,2307
new,Unique,insert,increasing,2000000,0,145,4613
new,Unique,insert_write,increasing,2000000,0,153,4613
new,Unique,insert,increasing,2000000,1,135,4613
new,Unique,insert_write,increasing,2000000,1,144,4613
new,Unique,insert,increasing,2000000,2,136,4613
new,Unique,insert_write,increasing,2000000,2,145,4613
new,Unique,insert,increasing,2000000,3,135,4613
new,Unique,insert_write,increasing,2000000,3,150,4613
new,Unique,insert,increasing,2000000,4,134,4613
new,Unique,insert_write,increasing,2000000,4,145,4613
new,Unique,insert,increasing,2000000,5,135,4613
new,Unique,insert_write,increasing,2000000,5,153,4613
new,Unique,insert,increasing,2000000,6,157,4613
new,Unique,insert_write,increasing,2000000,6,142,4613
new,Unique,insert,increasing,2000000,7,133,4613
new,Unique,insert_write,increasing,2000000,7,147,4613
new,Unique,insert,increasing,2000000,8,135,4613
new,Unique,insert_write,increasing,2000000,8,147,4613
new,Unique,insert,increasing,2000000,9,135,4613
new,Unique,insert_write,increasing,2000000,9,149,4613
new,Unique,insert,increasing,2000000,10,134,4613
new,Unique,insert_write,increasing,2000000,10,141,4613
new,Unique,search,increasing,100000,0,28,232
new,Unique,search,increasing,100000,1,13,232
new,Unique,search,increasing,100000,2,16,232
new,Unique,search,increasing,100000,3,10,232
new,Unique,search,increasing,100000,4,8,232
new,Unique,search,increasing,100000,5,11,232
new,Unique,search,increasing,100000,6,9,232
new,Unique,search,increasing,100000,7,8,232
new,Unique,search,increasing,100000,8,9,232
new,Unique,search,increasing,100000,9,8,232
new,Unique,search,increasing,100000,10,8,232
new,Unique,search,increasing,500000,0,50,1155
new,Unique,search,increasing,500000,1,47,1155
